task_id,question,context,ground_truth,depth_score,parallel_score,source_dataset
arith_004,"A shop sells apples at $2.50 each. If you buy 6 apples and pay with a $20 bill, how much change do you receive?",,$5.00,3,1,template_arithmetic
arith_008,A triangle has a base of 10 cm and a height of 6 cm. What is its area?,,30 square centimeters,2,1,template_arithmetic
arith_013,"If the temperature is -5°C, what is it in Fahrenheit?",,23°F,3,1,template_arithmetic
arith_016,"If a company's revenue grows from $2.4 million to $3.0 million, what is the percentage increase?",,25%,3,1,template_arithmetic
arith_029,A solution contains 30% alcohol. How many milliliters of alcohol are in 250 mL of the solution?,,75 mL,2,1,template_arithmetic
arith_037,A 100-watt bulb is left on for 8 hours a day for 30 days. How many kWh of electricity does it consume?,,24 kWh,3,1,template_arithmetic
arith_039,"A car depreciates at 15% per year. If it is currently worth $20,000, what will it be worth after 2 years?",,"$14,450",3,1,template_arithmetic
arith_040,Convert 0.00045 to scientific notation.,,4.5 × 10^-4,1,1,template_arithmetic
bridge_002,In which country was the director of the film 'Parasite' born?,Parasite was directed by Bong Joon-ho. Bong Joon-ho was born in South Korea.,South Korea,3,1,hotpotqa_style
bridge_009,What is the official currency of the country where the Colosseum is located?,"The Colosseum is located in Rome, Italy. Italy uses the Euro as its official currency.",Euro,3,1,hotpotqa_style
bridge_011,What is the mother tongue of the author who wrote '100 Years of Solitude'?,'100 Years of Solitude' was written by Gabriel García Márquez. He was a Colombian author whose mother tongue was Spanish.,Spanish,3,1,hotpotqa_style
bridge_012,What continent contains the country that won the FIFA World Cup in 2018?,France won the FIFA World Cup in 2018. France is located in Europe.,Europe,3,1,hotpotqa_style
bridge_018,Which sea borders the country where the ancient city of Petra is located?,The ancient city of Petra is located in Jordan. Jordan is bordered by the Red Sea to the south.,Red Sea,3,1,hotpotqa_style
bridge_019,What instrument did the composer of 'Moonlight Sonata' primarily play?,'Moonlight Sonata' was composed by Ludwig van Beethoven. Beethoven was primarily a pianist and composer.,Piano,3,1,hotpotqa_style
bridge_022,What is the native country of the scientist who formulated the theory of general relativity?,The theory of general relativity was formulated by Albert Einstein. Einstein was born in Germany.,Germany,3,1,hotpotqa_style
bridge_036,Which mountain range contains the peak that is the highest point of the country that invented gunpowder?,Gunpowder was invented in China. The highest peak in China is Mount Everest on the Himalayas border.,Himalayas,4,1,hotpotqa_style
bridge_051,What is the official language of the country that built the Panama Canal?,The Panama Canal was built by the United States. The official language of the United States is English.,English,3,1,hotpotqa_style
cmp_007,Which mountain is taller: Mount Kilimanjaro or Mont Blanc?,,"Mount Kilimanjaro (5,895 m) is taller than Mont Blanc (4,808 m)",3,2,template_comparison
cmp_011,Which company has a higher market capitalization: Apple or Microsoft?,,Their rankings fluctuate; both have exceeded $3 trillion - Apple and Microsoft are neck-and-neck for the top position as of 2024,3,2,template_comparison
cmp_014,Who has more Nobel Prizes: the United States or the United Kingdom?,,The United States has more Nobel Prize winners than the United Kingdom,4,2,template_comparison
cmp_025,Which planet rotates faster on its axis: Jupiter or Earth?,,Jupiter rotates faster (about 10 hours) compared to Earth (about 24 hours),3,2,template_comparison
cmp_026,Which has a shorter wavelength: X-rays or visible light?,,X-rays have shorter wavelengths than visible light,3,2,template_comparison
comp_003,"Who was the president of the United States when the Berlin Wall fell, and what party did that president belong to?",The Berlin Wall fell in November 1989. George H.W. Bush was President of the United States at that time. He was a member of the Republican Party.,"George H.W. Bush, Republican Party",4,2,musique_style
comp_009,"Which country is the origin of the language in which Shakespeare wrote his plays, and what is the dominant religion in that country?","Shakespeare wrote in English. English is the language of England, which is part of the United Kingdom. The dominant religion in the United Kingdom is Christianity.","England (United Kingdom), Christianity",5,2,musique_style
comp_012,The element with atomic number 79 was used to cover the dome of which famous building in Washington D.C.?,Element with atomic number 79 is Gold. The dome of the United States Capitol building is gilded with gold.,The United States Capitol,3,1,musique_style
comp_015,"The philosopher who said 'I think, therefore I am' was born in the same country as which famous Impressionist painter?","René Descartes, who said 'I think, therefore I am', was born in France. Claude Monet was a famous French Impressionist painter.",Claude Monet,4,1,musique_style
comp_025,The mathematician who invented calculus was also a physicist who explained the law of universal gravitation. What university did he attend?,"Isaac Newton invented calculus and explained the law of universal gravitation. Newton attended Trinity College, University of Cambridge.",University of Cambridge (Trinity College),3,1,musique_style
comp_026,Which country hosted the Olympic Games in the same year that the first commercial iPhone was released?,"The first iPhone was released in 2007. The Olympic Games in 2008 were hosted by China in Beijing. However, 2007 did not have Olympic Games. The Summer Olympics in 2008 were in China.",China,4,1,musique_style
comp_031,What is the name of the sea that borders both the country that invented paper money and the country that is home to the Angkor Wat temple?,Paper money was invented in China. Angkor Wat is located in Cambodia. Both China and Cambodia border the South China Sea.,South China Sea,5,1,musique_style
comp_035,"What sport was played at the stadium where the 2014 FIFA World Cup final was held, the year after the tournament?","The 2014 FIFA World Cup final was held at Estádio do Maracanã in Rio de Janeiro, Brazil. The stadium continues to host football matches. In 2015, football matches continued to be played there.",Football (soccer),4,1,musique_style
comp_036,What is the name of the largest lake in the country whose currency features the image of a scientist who discovered radioactivity?,Marie Curie discovered radioactivity. The Polish zloty features Marie Curie. Poland's largest lake is Lake Śniardwy.,Lake Śniardwy,4,1,musique_style
comp_038,What is the official name of the country whose highest mountain shares its name with the person who surveyed it?,Mount Everest is the highest mountain in the world. It is named after Sir George Everest who surveyed it. It is located on the border of Nepal and Tibet (China).,Republic of India (and Federal Democratic Republic of Nepal),4,1,musique_style
