task_id,question,context,ground_truth,depth_score,parallel_score,source_dataset
arith_005,Convert 72 kilometers per hour to meters per second.,,20 m/s,3,1,template_arithmetic
arith_006,"A water tank holds 500 liters. If water is pumped in at 25 liters per minute, how long does it take to fill the tank from empty?",,20 minutes,2,1,template_arithmetic
arith_007,What is 15% of 840?,,126,1,1,template_arithmetic
arith_012,"A box contains 4 red balls, 3 blue balls, and 5 green balls. What is the probability of randomly picking a blue ball?",,1/4 (or 25%),3,1,template_arithmetic
arith_014,"A population doubles every 10 years. If the current population is 50,000, what will it be in 30 years?",,"400,000",3,1,template_arithmetic
arith_019,A store offers a 20% discount on a $75 jacket. How much does the jacket cost after the discount?,,$60,3,1,template_arithmetic
arith_033,A train 200 meters long passes a stationary pole in 10 seconds. What is the speed of the train in km/h?,,72 km/h,3,1,template_arithmetic
bridge_001,What is the birth city of the person who invented the telephone?,"Alexander Graham Bell invented the telephone. He was born in Edinburgh, Scotland.",Edinburgh,3,1,hotpotqa_style
bridge_003,What is the nationality of the scientist who first described the structure of DNA?,Francis Crick first described the double helix structure of DNA along with James Watson. Francis Crick was British.,British,3,1,hotpotqa_style
bridge_007,What is the capital of the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The capital of Poland is Warsaw.",Warsaw,3,1,hotpotqa_style
bridge_010,Which ocean borders the country where the Amazon Rainforest is primarily located?,The Amazon Rainforest is primarily located in Brazil. Brazil is bordered by the Atlantic Ocean to the east.,Atlantic Ocean,4,1,hotpotqa_style
bridge_021,What is the religion of the majority in the country where the Taj Mahal is located?,"The Taj Mahal is located in India. While India is majority Hindu, the Taj Mahal was built by the Mughal emperor Shah Jahan and Islam is a major religion in the region's history. The majority religion in India is Hinduism.",Islam,3,1,hotpotqa_style
bridge_033,What is the birth year of the author of 'Pride and Prejudice'?,'Pride and Prejudice' was written by Jane Austen. Jane Austen was born in 1775.,1775,3,1,hotpotqa_style
bridge_040,What is the currency of the country that is home to the headquarters of INTERPOL?,"INTERPOL's headquarters is located in Lyon, France. France uses the Euro as its currency.",Euro,3,1,hotpotqa_style
bridge_041,Who wrote the book that was adapted into the movie 'The Shawshank Redemption'?,The Shawshank Redemption was based on the novella 'Rita Hayworth and Shawshank Redemption' by Stephen King.,Stephen King,4,1,hotpotqa_style
bridge_045,What country does the airline Lufthansa originate from?,Lufthansa is a major German airline. It was founded in West Germany.,Germany,2,1,hotpotqa_style
bridge_049,In what city was the treaty signed that ended World War I?,"World War I ended with the signing of the Treaty of Versailles. The treaty was signed in Versailles, France.",Versailles,3,1,hotpotqa_style
bridge_050,What is the home country of the physicist after whom the unit of frequency is named?,"The unit of frequency is the Hertz, named after Heinrich Hertz. Heinrich Hertz was a German physicist.",Germany,3,1,hotpotqa_style
cmp_001,Which is larger: the area of China or the area of the United States?,,China (9.597 million km2) and the United States (9.834 million km2) - the United States is slightly larger,3,2,template_comparison
cmp_002,Which river is longer: the Nile or the Amazon?,,"The Nile (6,650 km) is generally considered longer than the Amazon (6,400 km)",3,2,template_comparison
cmp_016,Which ancient civilization came first: the Egyptian or the Mesopotamian?,,Mesopotamian civilization (c. 3500 BCE) is generally considered to have emerged slightly before or around the same time as Egyptian civilization (c. 3100 BCE),3,3,template_comparison
cmp_018,Which telescope was launched into space first: the Hubble Space Telescope or the James Webb Space Telescope?,,The Hubble Space Telescope (1990) was launched before the James Webb Space Telescope (2021),4,3,template_comparison
cmp_022,Which language has more native speakers: Mandarin Chinese or Spanish?,,Mandarin Chinese has more native speakers than Spanish,3,2,template_comparison
cmp_024,Which has more calories per gram: fat or carbohydrates?,,Fat (9 calories/gram) has more calories per gram than carbohydrates (4 calories/gram),3,2,template_comparison
cmp_027,Who was older when they became president: Joe Biden or Donald Trump?,,Joe Biden (age 78) was older than Donald Trump (age 70) when they took office,4,2,template_comparison
comp_006,The first woman to win a Nobel Prize won it in the same field as the person who discovered the electron. What field is that?,Marie Curie was the first woman to win a Nobel Prize; she won it in Physics in 1903. J.J. Thomson discovered the electron and won the Nobel Prize in Physics in 1906.,Physics,5,1,musique_style
comp_007,What is the capital of the country that colonized the territory where the Taj Mahal now stands?,The Taj Mahal is located in India. Britain colonized India. The capital of the United Kingdom is London.,London,4,1,musique_style
comp_008,The author of 'To Kill a Mockingbird' was awarded the Presidential Medal of Freedom by which US president?,"'To Kill a Mockingbird' was written by Harper Lee. Harper Lee received the Presidential Medal of Freedom in 2007 from President George W. Bush, and also received it in 2016 posthumously. She received it in 2007 from George W. Bush.",Barack Obama,4,1,musique_style
comp_010,What is the highest mountain in the country that won the most gold medals at the 2020 Tokyo Olympics?,"The United States won the most gold medals at the 2020 Tokyo Olympics. The highest mountain in the United States is Denali (Mount McKinley) at 6,190 meters.","Denali (Mount McKinley), 6,190 meters",4,1,musique_style
comp_022,"Which sea borders the country that is the birthplace of democracy, and what is the primary religion of that country?","Democracy originated in ancient Greece, which is modern-day Greece. Greece is bordered by the Aegean Sea. The primary religion of Greece is Greek Orthodox Christianity.","Aegean Sea (and Mediterranean Sea), Greek Orthodox Christianity",4,2,musique_style
comp_023,What programming language was developed by the company that also created the Java language?,Java was created by Sun Microsystems. Sun Microsystems also developed the Solaris operating system.,"Kotlin (JVM), Scala (JVM), Oak (precursor to Java) - or Kotlin developed by JetBrains but runs on JVM; Java was created by Sun Microsystems which also created Solaris OS",3,1,musique_style
comp_024,What is the capital of the country that is the largest importer of the metal that is the best conductor of electricity?,The best conductor of electricity among common metals is copper. China is the world's largest importer of copper. The capital of China is Beijing.,Beijing,4,1,musique_style
